76,3,156,-1,96.5364,0.3838,0.7061,0.4570,0.5179
77,3,156,-1,95.6477,0.4429,0.4146,0.4703,0.5228
78,3,156,-1,96.4630,0.5101,0.4851,0.4143,0.5183
79,3,156,-1,96.4630,0.3303,0.4635,0.4958,0.5183
80,3,156,-1,96.4630,0.4247,0.5067,0.4111,0.5183
81,3,156,-1,96.4630,0.3906,0.5923,0.4783,0.5183
82,3,156,-1,94.4414,0.3430,0.4641,0.4194,0.5294
83,3,156,-1,90.5043,0.4907,0.6482,0.5399,0.5525
84,3,156,-1,91.7797,0.3650,0.3893,0.3823,0.5448
85,3,156,-1,98.6463,0.5348,0.5448,0.6426,0.5069
86,3,156,-1,96.9168,0.4069,0.6958,0.5359,0.5159
87,3,156,-1,92.3201,0.3732,0.5626,0.4313,0.5416
88,3,156,-1,94.2623,0.6801,0.5762,0.4213,0.5304
89,3,156,-1,99.2257,0.4265,0.5829,0.3770,0.5039
90,3,156,-1,98.6480,0.4935,0.4976,0.5061,0.5069
91,3,156,-1,99.0523,0.3871,0.5990,0.4307,0.5048
92,3,156,-1,98.6067,0.3488,0.5836,0.4320,0.5071
93,3,156,-1,95.6093,0.4448,0.6030,0.4916,0.5230
94,3,156,-1,94.1965,0.3744,0.4619,0.4185,0.5308
95,3,156,-1,95.1074,0.3379,0.5792,0.4993,0.5257
96,3,156,-1,97.0111,0.4429,0.6427,0.5093,0.5154
97,3,156,-1,99.2884,0.4263,0.7043,0.4768,0.5036
98,3,156,-1,100.3425,0.4423,0.5247,0.4885,0.4983
99,3,156,-1,97.4143,0.3721,0.5575,0.5424,0.5133
100,3,156,-1,93.4991,0.2882,0.5778,0.4387,0.5348
101,3,156,-1,91.5702,0.3606,0.5835,0.5295,0.5460
102,3,156,-1,92.4892,0.3108,0.3016,0.4740,0.5406
103,3,156,-1,96.2505,0.3408,0.6366,0.3850,0.5195
104,3,156,-1,97.0058,0.3145,0.6039,0.4331,0.5154
105,3,156,-1,95.3638,0.3154,0.7155,0.4652,0.5243
136,4,156,-1,117.5537,0.4681,0.8312,0.7747,0.5671
137,4,156,-1,116.3557,0.6179,0.7095,0.8245,0.5730
138,4,156,-1,112.3142,0.5276,0.7589,0.9111,0.5936
139,4,156,-1,111.7518,0.5061,0.7429,0.7903,0.5966
140,4,156,-1,107.4684,0.6239,0.7079,0.8505,0.6203
141,4,156,-1,109.8191,0.4888,0.7307,0.7836,0.6071
142,4,156,-1,106.8645,0.6870,0.7017,0.8582,0.6238
143,4,156,-1,107.0690,0.5314,0.7089,0.8259,0.6227
144,4,156,-1,112.1376,0.6460,0.8217,0.7029,0.5945
145,4,156,-1,113.4185,0.5757,0.6141,0.8569,0.5878
146,4,156,-1,111.1658,0.6008,0.7772,0.8889,0.5997
147,4,156,-1,113.7207,0.5553,0.7135,0.8579,0.5862
148,4,156,-1,115.9778,0.4613,0.7303,0.8162,0.5748
149,4,156,-1,111.3401,0.5886,0.7419,0.7916,0.5988
150,4,156,-1,111.9403,0.7361,0.7887,0.7645,0.5956
151,4,156,-1,111.6003,0.5645,0.7421,0.9017,0.5974
152,4,156,-1,109.3532,0.4672,0.7002,0.8303,0.6096
153,4,156,-1,106.9266,0.6591,0.6927,0.8130,0.6235
154,4,156,-1,109.0809,0.6613,0.7467,0.9731,0.6112
155,4,156,-1,117.8431,0.5874,0.7435,0.9365,0.5657
156,4,156,-1,117.9926,0.6235,0.7574,0.7747,0.5650
