76,3,166,68,92.4422,0.3407,0.3986,0.4685,0.5409
77,3,166,68,89.8417,0.2198,0.4360,0.3717,0.5565
78,3,166,68,88.8639,0.2981,0.4421,0.4468,0.5627
79,3,166,68,91.5008,0.3042,0.4137,0.3881,0.5464
80,3,166,68,89.4812,0.3092,0.4550,0.3921,0.5588
81,3,166,68,88.0045,0.2006,0.3636,0.4094,0.5682
82,3,166,68,87.7415,0.2874,0.4453,0.4237,0.5699
83,3,166,68,89.0997,0.3229,0.4344,0.4390,0.5612
84,3,166,68,90.7446,0.3291,0.4194,0.4344,0.5510
85,3,166,68,89.3307,0.2241,0.3900,0.4426,0.5597
86,3,166,68,87.9988,0.3247,0.4226,0.4225,0.5682
87,3,166,68,88.7795,0.3480,0.5505,0.4675,0.5632
88,3,166,68,90.6245,0.4001,0.5599,0.5385,0.5517
89,3,166,68,92.2566,0.2972,0.4486,0.4302,0.5420
90,3,166,68,93.4479,0.3125,0.4398,0.4822,0.5351
91,3,166,68,93.6779,0.2880,0.3807,0.3954,0.5337
92,3,166,68,90.9049,0.3939,0.3961,0.4528,0.5500
93,3,166,68,88.5196,0.2546,0.3615,0.3914,0.5648
94,3,166,68,87.7845,0.2681,0.3781,0.4103,0.5696
95,3,166,68,89.0365,0.3114,0.4338,0.3817,0.5616
96,3,166,68,89.2337,0.3910,0.3572,0.5122,0.5603
97,3,166,68,89.7302,0.2594,0.3667,0.4242,0.5572
98,3,166,68,89.1727,0.3777,0.4257,0.4209,0.5607
99,3,166,68,86.9791,0.2775,0.4359,0.3790,0.5749
100,3,166,68,87.9194,0.3862,0.4656,0.4381,0.5687
101,3,166,68,88.8879,0.2896,0.3964,0.4447,0.5625
102,3,166,68,88.6102,0.3256,0.3867,0.4219,0.5643
103,3,166,68,85.7027,0.3291,0.3921,0.4749,0.5834
104,3,166,68,88.8587,0.3264,0.3959,0.5054,0.5627
105,3,166,68,90.2408,0.1726,0.3611,0.3665,0.5541
136,4,166,68,103.0111,0.4208,0.5908,0.5498,0.6472
137,4,166,68,103.9616,0.3632,0.6066,0.5260,0.6413
138,4,166,68,103.4471,0.4274,0.6063,0.5100,0.6445
139,4,166,68,103.6670,0.4628,0.6393,0.5504,0.6431
140,4,166,68,102.5556,0.4115,0.5583,0.5977,0.6501
141,4,166,68,100.8692,0.4263,0.5476,0.5043,0.6609
142,4,166,68,103.9090,0.4109,0.5648,0.6060,0.6416
143,4,166,68,104.8608,0.4283,0.6189,0.5667,0.6358
144,4,166,68,103.1162,0.4528,0.6398,0.5437,0.6465
145,4,166,68,101.3584,0.3807,0.6335,0.3900,0.6577
146,4,166,68,103.1041,0.4075,0.6339,0.4824,0.6466
147,4,166,68,104.8215,0.4973,0.6211,0.5760,0.6360
148,4,166,68,104.5696,0.3711,0.5710,0.6223,0.6375
149,4,166,68,105.1465,0.4032,0.6338,0.5654,0.6340
150,4,166,68,102.3927,0.3616,0.6606,0.4714,0.6511
151,4,166,68,103.3058,0.4150,0.6741,0.5580,0.6453
152,4,166,68,105.0720,0.3359,0.6129,0.4618,0.6345
153,4,166,68,104.9528,0.3794,0.6127,0.4980,0.6352
