76,3,158,56,100.0960,0.5056,0.5883,0.6924,0.4995
77,3,158,56,97.9668,0.4541,0.5676,0.5139,0.5104
78,3,158,56,93.8589,0.3431,0.5114,0.6040,0.5327
79,3,158,56,96.5934,0.3534,0.6254,0.6061,0.5176
80,3,158,56,101.7020,0.4188,0.6284,0.5468,0.4916
81,3,158,56,102.8067,0.5771,0.6138,0.4312,0.4863
82,3,158,56,104.7885,0.5172,0.6536,0.4248,0.4772
83,3,158,56,108.1943,0.5042,0.5879,0.4823,0.4621
84,3,158,56,97.1115,0.4653,0.5428,0.5222,0.5149
85,3,158,56,95.8319,0.3958,0.4983,0.5342,0.5217
86,3,158,56,97.9594,0.3572,0.4819,0.4949,0.5104
87,3,158,56,98.7501,0.5112,0.5370,0.4873,0.5063
88,3,158,56,100.2493,0.4932,0.5691,0.4580,0.4988
89,3,158,56,98.1201,0.4707,0.5162,0.5173,0.5096
90,3,158,56,103.3767,0.4860,0.5354,0.5065,0.4837
91,3,158,56,102.4601,0.3746,0.5461,0.4865,0.4880
92,3,158,56,100.2680,0.3660,0.5945,0.4592,0.4987
93,3,158,56,101.1741,0.4325,0.6572,0.5049,0.4942
94,3,158,56,102.6370,0.4579,0.8645,0.5685,0.4872
95,3,158,56,101.7516,0.3326,0.5249,0.5970,0.4914
96,3,158,56,97.9806,0.4382,0.5717,0.4575,0.5103
97,3,158,56,95.6012,0.4028,0.4779,0.5089,0.5230
98,3,158,56,96.1814,0.3398,0.4763,0.5385,0.5199
99,3,158,56,99.0685,0.3629,0.5214,0.4045,0.5047
100,3,158,56,99.3232,0.3749,0.5857,0.4395,0.5034
101,3,158,56,97.5025,0.2706,0.5337,0.4515,0.5128
102,3,158,56,102.0921,0.4939,0.4713,0.4584,0.4898
103,3,158,56,102.0099,0.3977,0.6235,0.4362,0.4901
104,3,158,56,99.3281,0.2849,0.5748,0.4036,0.5034
105,3,158,56,99.5881,0.2515,0.4454,0.4866,0.5021
136,4,158,56,110.5073,0.4286,1.0059,0.6863,0.6033
137,4,158,56,107.8825,0.4292,0.8528,0.7849,0.6180
138,4,158,56,112.7757,0.3450,0.9102,0.8082,0.5911
139,4,158,56,111.9905,0.4048,0.8495,0.7814,0.5953
140,4,158,56,110.5241,0.4457,0.8812,0.8064,0.6032
141,4,158,56,111.5963,0.4041,0.8727,0.6682,0.5974
142,4,158,56,111.0532,0.4305,0.9924,0.7770,0.6003
143,4,158,56,110.9638,0.3776,0.9327,0.6980,0.6008
144,4,158,56,111.8265,0.3563,0.9847,0.7070,0.5962
145,4,158,56,113.7055,0.3491,1.0164,0.7504,0.5863
146,4,158,56,112.2827,0.4003,0.8710,0.6810,0.5937
147,4,158,56,108.6674,0.3741,0.8081,0.7136,0.6135
148,4,158,56,108.9955,0.3296,0.8347,0.7262,0.6116
149,4,158,56,112.2872,0.3810,0.9025,0.7778,0.5937
150,4,158,56,113.4451,0.3999,0.9012,0.8027,0.5877
151,4,158,56,111.9310,0.3942,0.7883,0.7522,0.5956
152,4,158,56,107.2733,0.3723,0.7905,0.6494,0.6215
153,4,158,56,109.2236,0.3832,0.7574,0.8004,0.6104
154,4,158,56,109.8108,0.4869,0.8821,0.6929,0.6071
155,4,158,56,110.4767,0.4249,0.8022,0.6638,0.6034
156,4,158,56,109.6764,0.3198,0.9110,0.7288,0.6078
157,4,158,56,112.1899,0.4230,0.9679,0.7263,0.5942
158,4,158,56,113.3955,0.3102,0.9542,0.6538,0.5879
159,4,158,56,111.2650,0.4631,0.8612,0.7823,0.5992
160,4,158,56,111.9611,0.4373,0.9686,0.6617,0.5954
161,4,158,56,114.9442,0.4116,0.9011,0.6558,0.5800
162,4,158,56,113.4729,0.3573,0.9358,0.7566,0.5875
163,4,158,56,112.3065,0.3909,0.9019,0.6433,0.5936
164,4,158,56,113.7070,0.4814,0.8495,0.7433,0.5863
165,4,158,56,114.0684,0.4330,0.9580,0.6781,0.5844
196,5,158,56,121.0281,0.5305,1.4059,1.0305,0.6885
197,5,158,56,122.8785,0.5172,1.3970,0.9183,0.6782
198,5,158,56,120.7882,0.5121,1.3334,0.9775,0.6899
199,5,158,56,120.8492,0.4363,1.2672,0.9409,0.6896
200,5,158,56,120.5394,0.5398,1.2670,0.9650,0.6913
201,5,158,56,119.9647,0.4863,1.2648,1.0135,0.6946
202,5,158,56,122.4633,0.5063,1.2346,0.8950,0.6805
203,5,158,56,121.7300,0.4634,1.0869,1.0906,0.6846
204,5,158,56,118.2051,0.5653,1.1704,1.0721,0.7050
205,5,158,56,118.3716,0.5243,1.1901,1.0469,0.7040
206,5,158,56,119.5219,0.3397,1.2598,0.9050,0.6972
207,5,158,56,118.0102,0.4097,1.0645,1.0605,0.7062
208,5,158,56,116.6202,0.3916,1.1681,1.0203,0.7146
209,5,158,56,119.8574,0.3439,1.2465,0.8932,0.6953
210,5,158,56,120.7943,0.5599,1.3036,1.2274,0.6899
211,5,158,56,118.7468,0.3773,1.1322,0.9558,0.7018
212,5,158,56,118.7173,0.6022,1.0616,0.9706,0.7019
213,5,158,56,122.1198,0.4882,1.1782,1.0837,0.6824
214,5,158,56,120.4912,0.4479,1.2471,0.9319,0.6916
215,5,158,56,120.2966,0.7346,1.1423,1.0356,0.6927
216,5,158,56,125.3080,0.4104,1.1813,1.1801,0.6650
217,5,158,56,120.0575,0.3656,1.0789,1.0360,0.6941
218,5,158,56,116.2791,0.4988,1.1573,0.9645,0.7167
219,5,158,56,117.8672,0.4026,1.2034,1.0416,0.7070
220,5,158,56,121.1383,0.4114,1.2334,1.0050,0.6879
221,5,158,56,120.6064,0.4012,1.1351,0.9509,0.6910
222,5,158,56,119.5488,0.6036,1.2168,0.9556,0.6971
223,5,158,56,120.6543,0.4236,1.1453,0.9655,0.6907
224,5,158,56,119.9552,0.4237,1.0129,0.8866,0.6947
225,5,158,56,118.2689,0.4810,1.0453,1.1750,0.7046
256,6,158,56,129.1452,0.6398,1.2861,1.2749,0.7743
257,6,158,56,132.0340,0.7203,1.5111,1.5145,0.7574
258,6,158,56,130.8847,0.7218,1.2200,1.3448,0.7640
259,6,158,56,130.4271,0.6146,1.3235,1.4659,0.7667
260,6,158,56,131.5941,0.8508,1.3986,1.3063,0.7599
261,6,158,56,133.1066,0.6836,1.3652,1.4066,0.7513
262,6,158,56,132.0664,0.7274,1.3901,1.2623,0.7572
263,6,158,56,132.3971,0.7063,1.4482,1.2959,0.7553
264,6,158,56,136.1168,0.7048,1.5535,1.4738,0.7347
265,6,158,56,131.6911,0.6479,1.5188,1.4684,0.7594
266,6,158,56,134.4199,0.7653,1.3915,1.3896,0.7439
267,6,158,56,130.0384,0.6617,1.3756,1.3474,0.7690
268,6,158,56,129.6470,0.6873,1.3199,1.2002,0.7713
269,6,158,56,133.6233,0.5939,1.4128,1.3431,0.7484
270,6,158,56,132.8779,0.7407,1.4686,1.4247,0.7526
271,6,158,56,130.9419,0.6697,1.3143,1.2020,0.7637
272,6,158,56,130.3584,0.5392,1.4543,1.2842,0.7671
273,6,158,56,131.7251,0.5472,1.3029,1.2731,0.7592
274,6,158,56,130.1079,0.6919,1.3313,1.2336,0.7686
275,6,158,56,133.9450,0.8282,1.5557,1.3264,0.7466
276,6,158,56,135.1800,0.7672,1.3944,1.2760,0.7398
277,6,158,56,131.8520,0.5603,1.3585,1.4261,0.7584
278,6,158,56,131.4254,0.6572,1.2817,1.1215,0.7609
279,6,158,56,130.4141,0.5844,1.3030,1.1781,0.7668
280,6,158,56,131.2757,0.7146,1.3588,1.2264,0.7618
281,6,158,56,133.9138,0.6627,1.3575,1.2599,0.7467
282,6,158,56,132.0588,0.5804,1.3440,1.1923,0.7572
283,6,158,56,128.6530,0.6835,1.3678,1.3619,0.7773
284,6,158,56,131.2090,0.5439,1.3367,1.2710,0.7621
285,6,158,56,131.5789,0.6526,1.3715,1.3252,0.7600
316,7,158,56,152.3584,1.4681,2.9869,0.8280,0.7657
317,7,158,56,155.6493,1.5022,2.8444,0.8314,0.7495
318,7,158,56,158.7302,2.0833,3.0902,0.9581,0.7350
319,7,158,56,160.5746,1.9825,3.5284,1.3158,0.7266
320,7,158,56,158.8540,1.4681,3.3210,0.6896,0.7344
321,7,158,56,160.6241,1.3311,3.3174,0.9507,0.7263
322,7,158,56,160.1905,1.8555,3.7175,0.9623,0.7283
323,7,158,56,161.9261,1.3080,2.9663,1.1110,0.7205
324,7,158,56,158.0862,1.4117,3.7423,0.7797,0.7380
325,7,158,56,159.4576,1.2119,3.1909,0.9893,0.7316
326,7,158,56,160.3078,1.3732,3.3015,1.0306,0.7278
327,7,158,56,158.1997,1.3746,3.2048,1.0610,0.7375
328,7,158,56,159.3140,1.5364,3.4325,0.9491,0.7323
329,7,158,56,164.4285,1.1321,2.9008,0.8815,0.7095
330,7,158,56,158.3078,1.5721,3.4012,0.9803,0.7370
331,7,158,56,158.6680,1.4895,3.0581,0.9922,0.7353
332,7,158,56,160.2786,1.4365,3.1235,1.0540,0.7279
333,7,158,56,155.9595,1.1345,3.2271,0.8849,0.7481
334,7,158,56,156.1575,1.5042,3.2214,1.1841,0.7471
335,7,158,56,153.9153,1.3341,2.7770,0.9154,0.7580
336,7,158,56,159.7798,1.3967,2.7921,1.0210,0.7302
337,7,158,56,159.4577,1.3408,3.7268,0.8231,0.7316
338,7,158,56,161.8653,1.2435,2.9912,0.7949,0.7208
339,7,158,56,158.7780,1.4395,3.0282,0.9318,0.7348
