76,3,176,75,101.1737,0.3499,0.6481,0.3342,0.4942
77,3,176,75,99.7362,0.3184,0.6514,0.3724,0.5013
78,3,176,75,99.1038,0.3571,0.6162,0.3483,0.5045
79,3,176,75,100.1937,0.3643,0.6924,0.4298,0.4990
80,3,176,75,100.6711,0.3485,0.7446,0.4397,0.4967
81,3,176,75,100.6711,0.3947,0.6282,0.4691,0.4967
82,3,176,75,102.6684,0.3881,0.7914,0.4443,0.4870
83,3,176,75,100.8284,0.3948,0.6865,0.3300,0.4959
84,3,176,75,100.8624,0.3851,0.5986,0.4149,0.4957
85,3,176,75,101.9189,0.4359,0.5865,0.4344,0.4906
86,3,176,75,100.9901,0.4813,0.6260,0.4095,0.4951
87,3,176,75,98.0692,0.3231,0.6635,0.3677,0.5098
88,3,176,75,100.5700,0.3755,0.6282,0.3872,0.4972
89,3,176,75,100.7758,0.3655,0.6724,0.4150,0.4962
90,3,176,75,99.6385,0.3234,0.6311,0.4281,0.5018
91,3,176,75,99.1404,0.4402,0.5089,0.4427,0.5043
92,3,176,75,100.7812,0.4771,0.6310,0.3851,0.4961
93,3,176,75,104.1869,0.3801,0.6985,0.3519,0.4799
94,3,176,75,104.5031,0.3671,0.5837,0.3691,0.4785
95,3,176,75,100.1263,0.3840,0.5520,0.3401,0.4994
96,3,176,75,100.8970,0.3514,0.6427,0.3914,0.4956
97,3,176,75,102.0785,0.3087,0.6624,0.4722,0.4898
98,3,176,75,101.2034,0.4330,0.5881,0.4709,0.4941
99,3,176,75,99.4071,0.3953,0.5511,0.3942,0.5030
100,3,176,75,95.4014,0.4171,0.5500,0.4021,0.5241
101,3,176,75,98.4103,0.3842,0.6113,0.4546,0.5081
102,3,176,75,99.4820,0.4536,0.5846,0.3936,0.5026
103,3,176,75,98.4784,0.3376,0.6522,0.4325,0.5077
104,3,176,75,98.3050,0.4507,0.6326,0.3704,0.5086
105,3,176,75,102.7602,0.3606,0.6522,0.3588,0.4866
136,4,176,75,111.2345,0.5082,0.6649,0.5193,0.5993
137,4,176,75,109.6262,0.6361,0.6417,0.5570,0.6081
138,4,176,75,111.9129,0.6676,0.6406,0.5602,0.5957
139,4,176,75,109.7306,0.5706,0.6615,0.4668,0.6075
140,4,176,75,109.8167,0.6865,0.6946,0.5991,0.6071
141,4,176,75,112.3938,0.5765,0.6350,0.6489,0.5932
