76,3,158,-1,97.1491,0.5908,1.0405,0.9697,0.5147
77,3,158,-1,113.0354,0.3469,0.6776,0.6134,0.4423
78,3,158,-1,103.5484,0.3647,0.5972,0.8219,0.4829
79,3,158,-1,97.9781,0.5233,0.5906,0.8171,0.5103
80,3,158,-1,97.8876,0.4098,0.5955,0.6393,0.5108
81,3,158,-1,101.0454,0.2900,0.4170,0.5190,0.4948
82,3,158,-1,102.7791,0.5454,0.5912,0.6810,0.4865
83,3,158,-1,100.4728,0.4890,0.4142,0.5345,0.4976
84,3,158,-1,103.7695,0.3271,0.4143,0.5234,0.4818
85,3,158,-1,103.5520,0.3632,0.3480,0.4843,0.4828
86,3,158,-1,99.0406,0.3406,0.4799,0.5037,0.5048
87,3,158,-1,96.0585,0.3405,0.4673,0.5121,0.5205
88,3,158,-1,98.7240,0.3330,0.4087,0.5176,0.5065
89,3,158,-1,98.9927,0.3949,0.3964,0.5258,0.5051
90,3,158,-1,100.8609,0.3311,0.4360,0.5135,0.4957
91,3,158,-1,98.0450,0.3365,0.3289,0.5200,0.5100
92,3,158,-1,96.8770,0.4337,0.6257,0.6082,0.5161
93,3,158,-1,97.0569,0.3542,0.5721,0.3951,0.5152
94,3,158,-1,92.4008,0.3700,0.5330,0.5479,0.5411
95,3,158,-1,95.5812,0.3611,0.3901,0.4877,0.5231
96,3,158,-1,96.1007,0.3242,0.3760,0.4121,0.5203
97,3,158,-1,97.9503,0.3474,0.6285,0.5132,0.5105
98,3,158,-1,100.4439,0.3075,0.4583,0.5509,0.4978
99,3,158,-1,98.7719,0.2433,0.3883,0.5193,0.5062
100,3,158,-1,99.8684,0.2845,0.7789,0.6262,0.5007
101,3,158,-1,95.1500,0.4203,0.5018,0.4639,0.5255
102,3,158,-1,95.5211,0.3436,0.3510,0.5308,0.5234
103,3,158,-1,97.8898,0.3376,0.5389,0.4985,0.5108
104,3,158,-1,96.8728,0.3662,0.5966,0.5408,0.5161
105,3,158,-1,97.6429,0.2880,0.5806,0.5118,0.5121
136,4,158,-1,108.2446,0.3926,0.7029,0.8342,0.6159
137,4,158,-1,106.2633,0.4183,0.6268,0.8868,0.6274
138,4,158,-1,104.9627,0.3191,0.5720,0.8916,0.6351
139,4,158,-1,106.1456,0.3420,0.7301,0.9172,0.6281
140,4,158,-1,107.8041,0.3594,0.5590,0.8314,0.6184
141,4,158,-1,109.8782,0.3241,0.6349,0.8452,0.6067
142,4,158,-1,109.7818,0.4065,0.7046,0.8230,0.6073
143,4,158,-1,105.4994,0.4559,0.6490,0.8552,0.6319
144,4,158,-1,103.7749,0.4211,0.6100,0.7737,0.6424
145,4,158,-1,109.1998,0.4449,0.6815,0.8771,0.6105
146,4,158,-1,107.1642,0.5779,0.5637,0.7538,0.6221
147,4,158,-1,110.2420,0.4199,0.5800,0.6195,0.6047
148,4,158,-1,108.7941,0.4524,0.6196,0.9341,0.6128
149,4,158,-1,109.0305,0.3142,0.5698,0.6754,0.6114
150,4,158,-1,106.8243,0.4331,0.5544,0.7843,0.6241
151,4,158,-1,106.2403,0.4028,0.7028,0.8354,0.6275
152,4,158,-1,108.0040,0.4664,0.7480,0.9232,0.6173
153,4,158,-1,108.1783,0.5482,0.8746,0.8960,0.6163
154,4,158,-1,107.2397,0.6570,0.6947,0.9572,0.6217
155,4,158,-1,109.2724,0.5594,0.6185,0.7095,0.6101
156,4,158,-1,109.4051,0.3929,0.6808,0.8900,0.6094
157,4,158,-1,106.6648,0.4941,0.8521,0.7524,0.6250
158,4,158,-1,116.7315,0.4491,0.8953,0.6805,0.5711
159,4,158,-1,115.0179,0.5753,0.6014,0.8458,0.5796
160,4,158,-1,107.9843,0.4906,0.7061,0.7601,0.6174
161,4,158,-1,108.2191,0.5225,0.6053,0.8348,0.6160
162,4,158,-1,110.0425,0.5427,1.0167,0.8704,0.6058
163,4,158,-1,115.7131,0.4747,0.6544,0.7924,0.5761
164,4,158,-1,113.9852,0.4879,0.7546,0.7611,0.5849
165,4,158,-1,113.9158,0.4536,0.7751,0.7003,0.5852
196,5,158,-1,124.4202,0.7900,0.9464,1.0847,0.6698
197,5,158,-1,121.4575,0.7443,1.1615,0.9697,0.6861
198,5,158,-1,122.5350,0.8033,1.2003,1.0725,0.6801
199,5,158,-1,123.8096,0.5884,0.8761,1.0831,0.6731
200,5,158,-1,123.3171,0.7316,1.2643,1.0419,0.6758
201,5,158,-1,123.4498,0.7343,0.9613,1.1635,0.6750
202,5,158,-1,120.5049,0.7773,0.9314,1.1017,0.6915
203,5,158,-1,120.5913,0.4865,0.9768,1.0917,0.6910
204,5,158,-1,117.5064,0.6172,0.9379,1.1309,0.7092
205,5,158,-1,120.8429,0.6765,0.9053,0.8811,0.6896
206,5,158,-1,121.5847,0.6506,0.9791,1.1187,0.6854
207,5,158,-1,119.1522,0.7844,1.0946,0.9811,0.6994
208,5,158,-1,119.6966,0.4983,0.9991,1.1083,0.6962
209,5,158,-1,120.8803,0.5204,0.9713,1.2240,0.6894
210,5,158,-1,120.7852,0.6176,1.2909,1.1202,0.6899
211,5,158,-1,120.7644,0.7810,0.9918,1.3643,0.6900
212,5,158,-1,120.2397,0.8363,1.0247,0.9296,0.6931
213,5,158,-1,122.3814,0.7135,0.9767,1.1790,0.6809
214,5,158,-1,122.0632,0.5715,1.0544,1.0580,0.6827
215,5,158,-1,119.4962,0.6302,0.8629,1.1226,0.6974
216,5,158,-1,118.8766,0.6306,0.8547,1.1277,0.7010
