76,3,167,86,88.1532,0.4880,0.7935,0.7148,0.5672
77,3,167,86,89.5333,0.4191,0.5656,0.5277,0.5585
78,3,167,86,101.7576,0.3956,0.6652,0.7058,0.4914
79,3,167,86,110.8238,0.3419,0.6124,0.5028,0.4512
80,3,167,86,108.0923,0.4541,0.7717,0.6163,0.4626
81,3,167,86,104.9261,0.7706,1.0039,0.8639,0.4765
82,3,167,86,105.5385,0.6240,1.7386,0.7872,0.4738
83,3,167,86,101.3514,0.5112,1.0625,0.8680,0.4933
84,3,167,86,101.3514,0.5245,0.7275,0.4454,0.4933
85,3,167,86,102.2014,0.4659,1.1006,0.7567,0.4892
86,3,167,86,106.5952,0.4099,0.8525,0.5826,0.4691
87,3,167,86,103.9494,0.3735,0.6963,0.5068,0.4810
88,3,167,86,100.8104,0.3966,0.7681,0.5322,0.4960
89,3,167,86,101.2730,0.3652,1.0581,0.6118,0.4937
90,3,167,86,101.4273,0.4526,0.7269,0.5873,0.4930
91,3,167,86,96.4799,0.4325,0.8269,0.4708,0.5182
92,3,167,86,97.8815,0.5303,1.0714,0.5830,0.5108
93,3,167,86,99.5894,0.5115,0.5880,0.5024,0.5021
94,3,167,86,100.4644,0.3514,0.5570,0.5189,0.4977
95,3,167,86,99.8941,0.5046,0.6116,0.5544,0.5005
96,3,167,86,97.0713,0.5269,0.5812,0.6440,0.5151
97,3,167,86,96.5694,0.4462,0.4609,0.4271,0.5178
98,3,167,86,96.4630,0.4850,0.5079,0.4767,0.5183
99,3,167,86,95.0712,0.4189,0.5691,0.5028,0.5259
100,3,167,86,94.1167,0.4467,0.4982,0.4338,0.5313
101,3,167,86,97.7127,0.4490,0.7675,0.5228,0.5117
102,3,167,86,97.4551,0.4592,0.7345,0.4750,0.5131
103,3,167,86,95.8497,0.4946,0.6359,0.5455,0.5216
104,3,167,86,95.0640,0.4757,0.5433,0.5319,0.5260
105,3,167,86,95.6451,0.4213,0.5206,0.6484,0.5228
136,4,167,86,108.1401,0.5012,0.6642,0.7267,0.6165
137,4,167,86,109.8768,0.5236,0.7594,0.6313,0.6067
138,4,167,86,107.7210,0.5983,0.8768,0.5905,0.6189
139,4,167,86,103.7082,0.4673,0.7777,0.6807,0.6428
140,4,167,86,104.7838,0.4579,0.8911,0.6643,0.6362
141,4,167,86,106.7563,0.5033,0.7062,0.7390,0.6245
142,4,167,86,105.4419,0.4507,0.9860,0.6949,0.6323
143,4,167,86,105.2632,0.5122,0.6919,0.7164,0.6333
144,4,167,86,107.5142,0.3627,0.7786,0.7010,0.6201
145,4,167,86,108.0463,0.4425,0.7826,0.5549,0.6170
146,4,167,86,107.8800,0.4750,0.7501,0.6624,0.6180
147,4,167,86,107.6291,0.5574,0.6891,0.6732,0.6194
148,4,167,86,106.9444,0.4868,0.7336,0.7905,0.6234
149,4,167,86,108.1508,0.5623,0.6982,0.5890,0.6164
150,4,167,86,104.9494,0.3892,0.7133,0.7000,0.6352
151,4,167,86,107.6639,0.5873,0.7784,0.7573,0.6192
152,4,167,86,106.3843,0.5260,1.1300,0.6479,0.6267
153,4,167,86,108.7664,0.5795,0.7643,0.7692,0.6129
154,4,167,86,108.6744,0.5354,0.9370,0.5892,0.6135
155,4,167,86,107.3274,0.5514,0.7565,0.7217,0.6212
156,4,167,86,107.2257,0.5583,0.8077,0.7021,0.6217
157,4,167,86,107.6824,0.5286,0.8204,0.6971,0.6191
158,4,167,86,107.5254,0.5117,0.8528,0.7091,0.6200
159,4,167,86,108.6300,0.5426,0.8770,0.6954,0.6137
160,4,167,86,104.6568,0.5338,0.7714,0.6482,0.6370
161,4,167,86,106.1201,0.4547,0.7341,0.6725,0.6282
162,4,167,86,106.9529,0.5785,0.7993,0.6511,0.6233
163,4,167,86,108.4179,0.5377,0.8069,0.5908,0.6149
164,4,167,86,107.6025,0.5472,0.6910,0.6910,0.6196
165,4,167,86,106.2196,0.5242,0.7212,0.6078,0.6276
196,5,167,86,111.5583,0.4772,1.3763,0.9038,0.7470
197,5,167,86,114.4015,0.5560,1.1932,0.8524,0.7284
198,5,167,86,118.8493,0.5613,2.1514,0.9021,0.7012
199,5,167,86,112.3632,0.4404,1.0028,0.9412,0.7416
200,5,167,86,115.5787,0.4515,1.4739,0.8911,0.7210
201,5,167,86,114.4971,0.6509,1.5385,0.8446,0.7278
202,5,167,86,115.0758,0.4795,1.0444,0.8466,0.7242
203,5,167,86,115.7097,0.4895,1.6886,0.7935,0.7202
204,5,167,86,114.9189,0.5120,1.1483,0.9060,0.7251
205,5,167,86,115.3641,0.5809,1.4708,0.8549,0.7224
206,5,167,86,116.6732,0.5806,1.1482,0.8297,0.7142
207,5,167,86,116.1266,0.6722,2.9769,1.3906,0.7176
208,5,167,86,116.1341,0.5826,1.3521,0.8252,0.7176
209,5,167,86,115.3544,0.4974,1.2966,0.8164,0.7224
210,5,167,86,114.2728,0.4756,1.0598,0.7896,0.7292
211,5,167,86,114.1391,0.4543,1.1831,0.9569,0.7301
212,5,167,86,114.1218,0.4908,1.2719,0.8206,0.7302
213,5,167,86,115.5412,0.5038,1.0232,0.8408,0.7212
214,5,167,86,115.5585,0.4744,1.4271,0.8845,0.7211
215,5,167,86,113.8661,0.5073,1.7063,0.8496,0.7319
216,5,167,86,117.2902,0.5527,1.0986,0.7885,0.7105
217,5,167,86,117.0232,0.5236,1.0404,0.8207,0.7121
218,5,167,86,115.3832,0.5400,1.4814,0.7018,0.7222
219,5,167,86,118.9747,0.5325,1.2671,0.8091,0.7004
220,5,167,86,113.3312,0.5442,1.2465,0.8284,0.7353
221,5,167,86,114.5704,0.5042,1.0319,0.8846,0.7274
222,5,167,86,115.8371,0.5399,1.3539,0.7522,0.7194
223,5,167,86,116.2721,0.4652,1.0417,0.8746,0.7167
224,5,167,86,116.7122,0.5308,1.3640,0.8700,0.7140
225,5,167,86,113.5533,0.6475,1.2797,0.8517,0.7339
256,6,167,86,126.3976,0.6666,1.4752,1.0300,0.7912
257,6,167,86,128.0643,0.6523,1.8804,1.1453,0.7809
258,6,167,86,128.7933,0.7633,1.8010,1.0793,0.7764
259,6,167,86,127.6596,0.5781,2.6752,1.1097,0.7833
260,6,167,86,130.1280,0.6715,1.6262,1.0465,0.7685
261,6,167,86,124.7332,0.6746,1.7167,1.1000,0.8017
262,6,167,86,131.4435,0.6442,1.7090,1.1335,0.7608
263,6,167,86,130.0070,0.7192,1.7900,1.2980,0.7692
264,6,167,86,128.0877,0.8192,1.5891,1.1443,0.7807
265,6,167,86,122.6707,0.7578,1.4159,1.1152,0.8152
266,6,167,86,127.6023,0.8542,1.5898,1.3080,0.7837
267,6,167,86,126.5309,0.6294,1.8049,1.1461,0.7903
268,6,167,86,125.0955,0.7887,2.2113,1.0416,0.7994
269,6,167,86,129.1744,0.6434,1.4282,1.0587,0.7741
270,6,167,86,124.7943,0.7196,1.6561,1.1350,0.8013
271,6,167,86,129.4198,0.7198,1.6975,1.0618,0.7727
272,6,167,86,129.1239,0.7802,1.5946,1.1780,0.7744
273,6,167,86,126.8077,0.7705,1.6710,1.2976,0.7886
274,6,167,86,130.1373,0.5846,1.7028,1.2528,0.7684
275,6,167,86,128.8823,0.7034,1.5360,1.1659,0.7759
276,6,167,86,129.2150,0.7046,1.8258,1.1323,0.7739
277,6,167,86,124.7236,0.6417,3.7256,1.1869,0.8018
278,6,167,86,126.5911,0.7507,1.6608,1.0494,0.7899
279,6,167,86,126.6298,0.5664,1.7710,1.0767,0.7897
280,6,167,86,129.8417,0.7875,1.8499,1.0980,0.7702
281,6,167,86,129.3886,0.6780,1.8405,1.0204,0.7729
282,6,167,86,129.4726,0.6931,1.8235,1.0343,0.7724
283,6,167,86,124.5545,0.6786,1.8280,1.1146,0.8029
284,6,167,86,128.7207,0.6980,1.9376,1.1547,0.7769
285,6,167,86,129.9599,0.6704,1.8438,1.2163,0.7695
316,7,167,86,164.4051,2.9708,4.2028,4.1514,0.7096
317,7,167,86,169.1235,3.8438,4.1967,2.9679,0.6898
318,7,167,86,164.4689,3.8502,4.1176,2.7380,0.7094
319,7,167,86,166.5745,2.9969,4.1400,2.4265,0.7004
320,7,167,86,167.2140,3.1184,4.2104,3.0269,0.6977
321,7,167,86,165.6073,2.5901,4.1639,3.8738,0.7045
322,7,167,86,166.0299,3.0834,4.1271,2.7900,0.7027
323,7,167,86,171.0654,3.7977,4.1372,2.8668,0.6820
324,7,167,86,166.8540,2.3687,4.2810,3.7791,0.6992
325,7,167,86,167.9131,3.3284,4.2341,3.1482,0.6948
326,7,167,86,163.1331,1.8220,4.2985,3.5642,0.7152
327,7,167,86,167.7524,2.6322,4.1093,4.3406,0.6955
328,7,167,86,168.8514,2.4779,4.2272,2.4899,0.6909
329,7,167,86,165.2607,2.4960,4.2622,3.1235,0.7060
330,7,167,86,168.0391,2.8624,4.1857,2.5619,0.6943
331,7,167,86,169.4648,3.7765,4.1428,2.8025,0.6884
332,7,167,86,166.9722,2.4274,4.1333,4.3817,0.6987
333,7,167,86,170.2983,2.1106,4.2118,3.3809,0.6851
334,7,167,86,167.1783,2.2986,4.2926,2.8259,0.6979
335,7,167,86,169.9612,3.1460,4.2595,2.9147,0.6864
336,7,167,86,162.1820,2.7020,4.1488,3.2823,0.7194
337,7,167,86,168.8471,3.4840,4.1456,4.2762,0.6910
