76,3,160,-1,102.3784,0.3440,0.4711,0.4877,0.4884
77,3,160,-1,101.7893,0.3806,0.4329,0.5264,0.4912
78,3,160,-1,101.5709,0.4703,0.3936,0.5084,0.4923
79,3,160,-1,102.3009,0.4015,0.4254,0.4893,0.4888
80,3,160,-1,101.1401,0.2932,0.4559,0.4054,0.4944
81,3,160,-1,101.7884,0.4669,0.3514,0.4170,0.4912
82,3,160,-1,101.6262,0.4005,0.4628,0.4761,0.4920
83,3,160,-1,102.9869,0.3986,0.5504,0.4325,0.4855
84,3,160,-1,105.0191,0.3568,0.4933,0.5398,0.4761
85,3,160,-1,105.8447,0.5162,0.4974,0.4663,0.4724
86,3,160,-1,107.6913,0.5618,0.5543,0.5427,0.4643
87,3,160,-1,106.0071,0.4001,0.5308,0.4564,0.4717
88,3,160,-1,108.8106,0.4448,0.5623,0.4943,0.4595
89,3,160,-1,108.1381,0.4834,0.4950,0.4586,0.4624
90,3,160,-1,109.6377,0.4376,0.6034,0.4227,0.4560
91,3,160,-1,106.5708,0.4579,0.5576,0.3901,0.4692
92,3,160,-1,106.0132,0.4868,0.4636,0.5222,0.4716
93,3,160,-1,107.4668,0.3666,0.5004,0.5317,0.4653
94,3,160,-1,106.5536,0.5352,0.5500,0.4702,0.4692
95,3,160,-1,106.3157,0.3777,0.6106,0.5247,0.4703
96,3,160,-1,107.8669,0.4912,0.6726,0.4381,0.4635
97,3,160,-1,107.1786,0.3728,0.5894,0.4928,0.4665
98,3,160,-1,105.2802,0.3967,0.6089,0.4764,0.4749
99,3,160,-1,110.1790,0.3979,0.6565,0.5104,0.4538
100,3,160,-1,108.1036,0.4465,0.6600,0.4323,0.4625
101,3,160,-1,104.3286,0.4130,0.4512,0.4895,0.4793
102,3,160,-1,103.8403,0.4578,0.4365,0.5300,0.4815
103,3,160,-1,105.5376,0.3362,0.5848,0.5082,0.4738
104,3,160,-1,105.3141,0.4290,0.5641,0.4728,0.4748
105,3,160,-1,105.6677,0.4214,0.5520,0.5345,0.4732
136,4,160,-1,118.7326,0.4786,0.6758,0.6610,0.5615
137,4,160,-1,118.5271,0.4504,0.7911,0.6724,0.5625
138,4,160,-1,116.8682,0.5054,0.8292,0.6930,0.5704
139,4,160,-1,117.4830,0.4285,0.7455,0.6864,0.5675
140,4,160,-1,118.4110,0.4222,0.7587,0.6628,0.5630
141,4,160,-1,117.4281,0.4949,0.7529,0.7057,0.5677
142,4,160,-1,116.1990,0.5000,0.7889,0.6432,0.5737
143,4,160,-1,116.5936,0.4756,0.7799,0.6144,0.5718
144,4,160,-1,118.7400,0.3634,0.7507,0.6327,0.5615
145,4,160,-1,118.2449,0.4631,0.6670,0.6919,0.5638
146,4,160,-1,118.4442,0.4012,0.8041,0.6932,0.5629
147,4,160,-1,118.7912,0.4524,0.7466,0.7306,0.5612
148,4,160,-1,117.8768,0.4565,0.7347,0.6902,0.5656
149,4,160,-1,119.5159,0.4409,0.6831,0.7213,0.5578
150,4,160,-1,118.3050,0.5074,0.7714,0.7135,0.5635
151,4,160,-1,117.0417,0.3942,0.6698,0.7170,0.5696
152,4,160,-1,117.8458,0.3804,0.6962,0.6418,0.5657
153,4,160,-1,116.8370,0.4397,0.7523,0.7198,0.5706
154,4,160,-1,117.6471,0.4374,0.7186,0.7305,0.5667
155,4,160,-1,116.9876,0.3947,0.8000,0.7219,0.5699
156,4,160,-1,116.4358,0.3887,0.8469,0.6910,0.5726
157,4,160,-1,117.3621,0.5936,0.7302,0.6787,0.5680
158,4,160,-1,116.3533,0.4425,0.7966,0.7087,0.5730
159,4,160,-1,116.4231,0.3804,0.8458,0.6517,0.5726
160,4,160,-1,118.9565,0.6534,0.7451,0.7177,0.5604
161,4,160,-1,116.2600,0.4249,0.6670,0.7041,0.5734
162,4,160,-1,112.7820,0.5040,0.6860,0.7465,0.5911
163,4,160,-1,113.3787,0.4266,0.8427,0.7325,0.5880
164,4,160,-1,119.0067,0.3915,0.6986,0.7242,0.5602
165,4,160,-1,118.1631,0.4789,0.7473,0.8383,0.5642
196,5,160,-1,127.2944,0.5240,1.0164,0.9681,0.6547
197,5,160,-1,124.2632,0.5905,0.9890,0.8949,0.6706
198,5,160,-1,126.4397,0.4745,0.9626,0.8906,0.6591
199,5,160,-1,125.8163,0.5780,0.8971,0.9050,0.6623
200,5,160,-1,124.4318,0.5391,1.0538,0.8997,0.6697
201,5,160,-1,125.5208,0.5896,0.9670,0.9061,0.6639
202,5,160,-1,125.7635,0.5739,0.9956,0.8860,0.6626
203,5,160,-1,124.9136,0.5437,1.0687,1.0115,0.6671
204,5,160,-1,125.1351,0.6013,1.0260,0.9102,0.6659
205,5,160,-1,123.8258,0.6007,1.0524,0.9365,0.6730
206,5,160,-1,124.7481,0.4442,1.1049,0.8284,0.6680
207,5,160,-1,125.9175,0.5878,1.0043,0.9474,0.6618
208,5,160,-1,126.0504,0.5468,0.9723,0.8977,0.6611
209,5,160,-1,124.3113,0.5690,1.1007,0.9199,0.6704
210,5,160,-1,124.8709,0.5146,0.9425,0.9940,0.6674
