76,3,170,67,87.3043,0.3339,0.6141,0.3986,0.5727
77,3,170,67,89.3595,0.2507,0.4808,0.3561,0.5595
78,3,170,67,90.0280,0.3669,0.6615,0.3529,0.5554
79,3,170,67,87.9525,0.3264,0.6216,0.3350,0.5685
80,3,170,67,87.7644,0.3939,0.6907,0.3760,0.5697
81,3,170,67,88.1544,0.3351,0.6514,0.2634,0.5672
82,3,170,67,89.2343,0.3608,0.7317,0.3436,0.5603
83,3,170,67,90.9809,0.3741,0.6837,0.4446,0.5496
84,3,170,67,91.8364,0.4521,0.5389,0.4902,0.5444
85,3,170,67,100.7999,0.3322,0.5337,0.4897,0.4960
86,3,170,67,98.3840,0.3724,0.5001,0.4351,0.5082
87,3,170,67,89.5412,0.3862,0.5674,0.3767,0.5584
88,3,170,67,83.6086,0.4327,0.6516,0.3392,0.5980
89,3,170,67,96.8459,0.3440,0.5662,0.3116,0.5163
90,3,170,67,97.9736,0.2803,0.4519,0.5081,0.5103
91,3,170,67,94.1553,0.3986,0.5289,0.3706,0.5310
92,3,170,67,93.1604,0.3682,0.5565,0.3531,0.5367
93,3,170,67,97.3357,0.3038,0.5802,0.3429,0.5137
94,3,170,67,91.0821,0.3555,0.5858,0.4561,0.5490
95,3,170,67,94.6637,0.3583,0.5184,0.4424,0.5282
96,3,170,67,98.8320,0.2937,0.6008,0.3000,0.5059
97,3,170,67,88.6745,0.3802,0.6432,0.3560,0.5639
98,3,170,67,99.8604,0.3390,0.6190,0.2694,0.5007
99,3,170,67,92.1522,0.2972,0.7239,0.3807,0.5426
100,3,170,67,95.1721,0.2797,0.5577,0.4888,0.5254
101,3,170,67,103.7152,0.3411,0.6473,0.3661,0.4821
102,3,170,67,86.7332,0.3376,0.6162,0.3385,0.5765
103,3,170,67,90.7032,0.4409,0.4916,0.4346,0.5512
104,3,170,67,107.3737,0.3031,0.5492,0.4670,0.4657
105,3,170,67,102.5222,0.3135,0.4414,0.4429,0.4877
136,4,170,67,112.0435,0.4146,0.6892,0.5032,0.5950
137,4,170,67,113.3277,0.5018,0.7194,0.5487,0.5883
138,4,170,67,111.2379,0.4934,0.7312,0.4578,0.5993
139,4,170,67,109.7825,0.4216,0.7108,0.4333,0.6073
140,4,170,67,111.5242,0.4130,0.6820,0.4500,0.5978
141,4,170,67,110.8074,0.4869,0.7291,0.4937,0.6016
142,4,170,67,111.3449,0.4847,0.6732,0.5952,0.5987
143,4,170,67,111.9673,0.4630,0.6178,0.4666,0.5954
144,4,170,67,109.1888,0.5153,0.7322,0.5492,0.6106
145,4,170,67,112.2494,0.5422,0.6467,0.4703,0.5939
146,4,170,67,111.6111,0.4469,0.6812,0.5273,0.5973
147,4,170,67,112.2188,0.4379,0.6466,0.4500,0.5941
148,4,170,67,113.3510,0.5031,0.7135,0.5254,0.5881
149,4,170,67,110.2172,0.4587,0.7258,0.4897,0.6049
150,4,170,67,109.9167,0.4500,0.7242,0.4330,0.6065
151,4,170,67,111.5955,0.4489,0.7251,0.4739,0.5974
152,4,170,67,112.5612,0.4242,0.7068,0.5303,0.5923
