76,3,156,-1,91.6347,0.2122,0.5291,0.5046,0.5456
77,3,156,-1,89.1963,0.2478,0.7283,0.9198,0.5606
78,3,156,-1,90.1518,0.1775,0.5623,0.5702,0.5546
79,3,156,-1,90.5103,0.2513,0.6593,0.6906,0.5524
80,3,156,-1,91.2246,0.5266,0.5654,0.7051,0.5481
81,3,156,-1,94.3269,0.4133,0.6505,0.6400,0.5301
82,3,156,-1,91.1365,0.2723,0.7438,0.5936,0.5486
83,3,156,-1,89.4277,0.3275,0.5736,0.5907,0.5591
84,3,156,-1,88.5742,0.1824,0.6184,0.6128,0.5645
85,3,156,-1,88.0017,0.3341,0.6124,0.6096,0.5682
86,3,156,-1,90.5173,0.2402,0.5372,0.5826,0.5524
87,3,156,-1,92.1691,0.4261,0.6003,0.8988,0.5425
88,3,156,-1,92.0733,0.3855,0.5732,0.6110,0.5430
89,3,156,-1,89.8172,0.9044,0.6472,0.8062,0.5567
90,3,156,-1,89.6171,0.2937,0.6492,0.6117,0.5579
91,3,156,-1,91.2930,0.2422,0.6653,0.5792,0.5477
92,3,156,-1,92.1512,0.2616,0.5653,0.6215,0.5426
93,3,156,-1,90.3730,0.2262,0.6361,0.6410,0.5533
94,3,156,-1,90.5792,0.2451,0.7437,0.6608,0.5520
95,3,156,-1,92.4162,1.0922,0.7401,0.4972,0.5410
96,3,156,-1,95.2112,0.3418,0.9346,0.5444,0.5251
97,3,156,-1,97.0746,0.3130,0.5959,0.5819,0.5151
98,3,156,-1,94.1937,0.3223,0.7190,0.5797,0.5308
99,3,156,-1,91.9847,0.6050,0.6447,0.5872,0.5436
100,3,156,-1,91.4549,0.2327,0.6915,0.5096,0.5467
101,3,156,-1,92.9724,0.2599,0.6927,0.6088,0.5378
102,3,156,-1,96.0358,0.3260,0.6759,0.5725,0.5206
103,3,156,-1,90.6955,0.2407,0.6263,0.6246,0.5513
104,3,156,-1,90.3482,0.2593,0.5680,0.5516,0.5534
105,3,156,-1,92.2269,0.2732,0.8688,0.5651,0.5421
136,4,156,-1,103.2050,0.5270,0.6650,0.8900,0.6460
137,4,156,-1,101.7319,0.5352,0.6510,0.7042,0.6553
138,4,156,-1,101.3107,0.7389,0.5831,0.9275,0.6580
139,4,156,-1,103.0965,0.5234,0.6409,0.7640,0.6466
140,4,156,-1,104.0287,0.4595,0.6744,0.9679,0.6408
141,4,156,-1,105.2670,1.0673,0.8397,0.7771,0.6333
142,4,156,-1,105.6338,0.7483,0.6351,0.9590,0.6311
143,4,156,-1,102.7598,0.7361,0.5138,0.7871,0.6488
144,4,156,-1,101.1362,0.6652,0.7131,0.7854,0.6592
145,4,156,-1,104.6838,0.5704,0.5776,0.7206,0.6368
146,4,156,-1,106.4759,0.5748,0.6781,0.8309,0.6261
147,4,156,-1,103.6197,0.7540,0.5885,0.6986,0.6434
148,4,156,-1,103.1612,1.3462,0.7916,0.7434,0.6462
149,4,156,-1,105.3563,0.5015,0.6826,0.8331,0.6328
150,4,156,-1,105.3368,1.2843,0.6974,0.7677,0.6329
151,4,156,-1,105.3511,0.5592,0.6393,0.8176,0.6328
152,4,156,-1,105.5538,0.8896,0.7970,0.8580,0.6316
153,4,156,-1,103.5450,1.0941,0.7080,0.6754,0.6438
154,4,156,-1,102.3135,0.9065,0.6749,1.0001,0.6516
155,4,156,-1,100.5956,1.1365,0.8799,0.8813,0.6627
156,4,156,-1,103.4333,0.5176,0.6547,0.8549,0.6445
157,4,156,-1,106.6599,0.7552,0.6970,0.7361,0.6250
158,4,156,-1,105.3090,0.5701,0.6461,0.7319,0.6331
159,4,156,-1,102.7397,0.5881,0.6979,0.7805,0.6489
160,4,156,-1,102.8937,0.4344,0.6481,0.7009,0.6479
161,4,156,-1,103.5349,0.8627,0.5928,0.6957,0.6439
162,4,156,-1,104.4769,0.9458,0.6171,0.8105,0.6381
163,4,156,-1,103.0830,0.8667,0.7458,0.8195,0.6467
164,4,156,-1,102.9751,1.5172,0.7765,0.7032,0.6474
165,4,156,-1,103.2803,0.7382,0.6006,0.7144,0.6455
196,5,156,-1,114.5966,0.6052,0.9919,0.9829,0.7272
197,5,156,-1,112.6543,0.6829,1.0275,1.1395,0.7397
198,5,156,-1,110.9825,0.7446,0.9458,1.1550,0.7509
199,5,156,-1,111.5205,0.8033,0.9539,1.0868,0.7472
200,5,156,-1,113.5861,0.5232,1.0004,1.0537,0.7337
201,5,156,-1,111.4752,0.8241,1.1129,1.0027,0.7476
202,5,156,-1,111.1111,0.7498,1.0411,1.0291,0.7500
203,5,156,-1,111.1111,0.6742,0.9055,0.9581,0.7500
204,5,156,-1,113.4259,0.7200,0.9893,0.9158,0.7347
205,5,156,-1,111.8461,0.9789,1.0565,0.9512,0.7451
206,5,156,-1,111.2044,0.7629,0.9354,1.0175,0.7494
207,5,156,-1,109.9922,0.8690,0.9760,0.8772,0.7576
208,5,156,-1,110.4803,0.8601,0.9818,0.9458,0.7543
209,5,156,-1,110.8917,1.0874,0.9873,0.9850,0.7515
210,5,156,-1,110.5156,1.2816,0.8456,1.0316,0.7540
211,5,156,-1,111.0832,0.6567,0.9482,1.0260,0.7502
212,5,156,-1,112.0956,0.7371,0.9711,1.0824,0.7434
213,5,156,-1,110.9402,0.7858,0.9535,1.1222,0.7512
214,5,156,-1,109.5268,0.6415,1.0874,0.9470,0.7608
215,5,156,-1,111.7676,0.7833,0.8987,0.9650,0.7456
216,5,156,-1,109.8901,0.5975,1.0042,1.0265,0.7583
217,5,156,-1,111.4087,0.6178,1.0682,1.0422,0.7480
