76,3,171,61,100.9835,0.3582,0.4292,0.5104,0.4951
77,3,171,61,101.6427,0.3553,0.4861,0.4491,0.4919
78,3,171,61,101.3525,0.3475,0.4656,0.4312,0.4933
79,3,171,61,99.9586,0.4026,0.4182,0.3916,0.5002
80,3,171,61,100.3344,0.2715,0.4340,0.3602,0.4983
81,3,171,61,100.1711,0.3572,0.4618,0.4641,0.4991
82,3,171,61,101.2143,0.4073,0.4501,0.4711,0.4940
83,3,171,61,103.5183,0.4067,0.5083,0.4729,0.4830
84,3,171,61,101.0426,0.3907,0.4427,0.4697,0.4948
85,3,171,61,101.6230,0.3484,0.4915,0.4453,0.4920
86,3,171,61,104.4368,0.4149,0.4979,0.4198,0.4788
87,3,171,61,104.5626,0.3207,0.4865,0.3821,0.4782
88,3,171,61,103.9846,0.4219,0.4847,0.4586,0.4808
89,3,171,61,103.0404,0.3199,0.4460,0.4637,0.4852
90,3,171,61,102.0698,0.3855,0.4956,0.5271,0.4899
91,3,171,61,103.3949,0.3639,0.4885,0.4816,0.4836
92,3,171,61,102.7883,0.4421,0.5585,0.4724,0.4864
93,3,171,61,104.4731,0.4545,0.5487,0.5192,0.4786
94,3,171,61,103.6936,0.4292,0.4752,0.4995,0.4822
95,3,171,61,102.9078,0.3286,0.5398,0.4829,0.4859
96,3,171,61,104.3284,0.4320,0.5265,0.4520,0.4793
97,3,171,61,106.3410,0.4784,0.4930,0.4263,0.4702
98,3,171,61,105.1481,0.4174,0.5023,0.4392,0.4755
99,3,171,61,104.4998,0.3839,0.5355,0.4667,0.4785
100,3,171,61,103.5676,0.4192,0.5024,0.4484,0.4828
101,3,171,61,103.7183,0.4525,0.5864,0.5043,0.4821
102,3,171,61,104.9581,0.4510,0.4843,0.4391,0.4764
103,3,171,61,105.4452,0.3257,0.5203,0.4199,0.4742
104,3,171,61,104.4427,0.3978,0.4329,0.4542,0.4787
105,3,171,61,103.3501,0.4484,0.5302,0.4297,0.4838
136,4,171,61,112.7820,0.5461,0.6576,0.5806,0.5911
137,4,171,61,112.8317,0.5035,0.6908,0.6116,0.5909
138,4,171,61,113.1819,0.5282,0.6290,0.5759,0.5890
139,4,171,61,112.7820,0.4521,0.6837,0.5621,0.5911
140,4,171,61,114.4250,0.5078,0.6545,0.6372,0.5826
141,4,171,61,111.8675,0.4193,0.6188,0.5232,0.5959
142,4,171,61,112.9153,0.4167,0.6804,0.5494,0.5904
143,4,171,61,112.8812,0.4944,0.6405,0.5979,0.5906
144,4,171,61,114.3382,0.4792,0.6636,0.6158,0.5831
145,4,171,61,114.3543,0.5060,0.7244,0.5939,0.5830
146,4,171,61,112.5173,0.4359,0.6373,0.5010,0.5925
147,4,171,61,113.6771,0.4949,0.6465,0.5255,0.5865
148,4,171,61,116.0921,0.4286,0.6498,0.5679,0.5743
149,4,171,61,114.6356,0.3866,0.5427,0.5347,0.5816
150,4,171,61,112.5358,0.3770,0.6215,0.5735,0.5924
151,4,171,61,113.4063,0.4122,0.6984,0.5613,0.5879
152,4,171,61,114.0978,0.3839,0.7089,0.4833,0.5843
153,4,171,61,112.7820,0.4951,0.6356,0.6178,0.5911
154,4,171,61,111.6775,0.4495,0.6710,0.5065,0.5970
