76,3,177,76,95.2203,0.4031,0.7047,0.4124,0.5251
77,3,177,76,90.2025,0.3170,0.5504,0.4022,0.5543
78,3,177,76,91.3639,0.3596,0.6754,0.4521,0.5473
79,3,177,76,91.8143,0.3628,0.7885,0.2860,0.5446
80,3,177,76,88.7997,0.2928,0.8330,0.3774,0.5631
81,3,177,76,97.0991,0.3248,0.6691,0.3538,0.5149
82,3,177,76,90.4508,0.3761,0.6401,0.3820,0.5528
83,3,177,76,90.7851,0.4188,0.5864,0.3257,0.5508
84,3,177,76,98.7318,0.3572,0.6488,0.3799,0.5064
85,3,177,76,92.1635,0.3539,0.6254,0.3441,0.5425
86,3,177,76,86.5505,0.4641,0.6106,0.3003,0.5777
87,3,177,76,88.6488,0.2880,0.7078,0.2769,0.5640
88,3,177,76,95.1606,0.3906,0.7906,0.3064,0.5254
89,3,177,76,92.4384,0.4254,0.7375,0.3823,0.5409
90,3,177,76,92.5170,0.2942,0.6475,0.4460,0.5404
91,3,177,76,91.6224,0.4354,0.6484,0.4718,0.5457
92,3,177,76,91.7645,0.3611,0.5522,0.3130,0.5449
93,3,177,76,94.7429,0.4514,0.6483,0.3688,0.5277
94,3,177,76,91.8923,0.3309,0.5464,0.3408,0.5441
95,3,177,76,94.3757,0.5100,0.5527,0.3618,0.5298
96,3,177,76,94.5272,0.3217,0.6995,0.3936,0.5289
97,3,177,76,91.7679,0.3794,0.5643,0.3691,0.5449
98,3,177,76,93.3212,0.3683,0.7343,0.3939,0.5358
99,3,177,76,92.4554,0.3674,0.5527,0.3855,0.5408
100,3,177,76,91.0214,0.4192,0.5812,0.3873,0.5493
101,3,177,76,89.5546,0.2932,0.5797,0.3438,0.5583
102,3,177,76,88.5776,0.3342,0.6340,0.3950,0.5645
103,3,177,76,96.7170,0.3311,0.6115,0.3413,0.5170
104,3,177,76,97.5315,0.3107,0.6104,0.3195,0.5127
105,3,177,76,95.3932,0.2719,0.6589,0.2914,0.5241
136,4,177,76,98.7165,0.4069,0.6831,0.4927,0.6753
137,4,177,76,99.3557,0.4653,0.7017,0.6235,0.6710
138,4,177,76,106.3575,0.5155,0.9301,0.5825,0.6268
139,4,177,76,95.7827,0.3611,0.7225,0.4810,0.6960
140,4,177,76,101.3831,0.4169,0.7612,0.5187,0.6576
141,4,177,76,103.0928,0.4398,0.6835,0.4653,0.6467
142,4,177,76,102.7373,0.4165,0.7601,0.5378,0.6489
143,4,177,76,100.6891,0.3956,0.7285,0.4359,0.6621
144,4,177,76,98.1441,0.4552,0.6609,0.5470,0.6793
145,4,177,76,102.0912,0.4297,0.8236,0.3976,0.6530
146,4,177,76,106.2912,0.4777,0.8054,0.5304,0.6272
147,4,177,76,101.7580,0.4768,0.7599,0.6886,0.6551
148,4,177,76,99.4380,0.3754,0.7054,0.6453,0.6704
149,4,177,76,101.1406,0.4502,0.7986,0.5981,0.6591
150,4,177,76,102.4657,0.4082,0.8082,0.5154,0.6506
151,4,177,76,98.6743,0.4803,0.7341,0.5850,0.6756
152,4,177,76,108.6161,0.4950,0.7308,0.5166,0.6138
153,4,177,76,99.8292,0.4839,0.8154,0.4750,0.6678
154,4,177,76,99.8358,0.4509,0.7212,0.4966,0.6678
155,4,177,76,103.5527,0.4232,0.7963,0.5388,0.6438
156,4,177,76,103.4437,0.4449,0.7788,0.5015,0.6445
157,4,177,76,98.5349,0.4551,0.7777,0.5245,0.6766
158,4,177,76,96.4876,0.4048,0.7241,0.5309,0.6909
159,4,177,76,109.4402,0.4413,0.7388,0.4006,0.6092
160,4,177,76,104.2898,0.3842,0.6898,0.4421,0.6392
161,4,177,76,97.7568,0.4592,0.8054,0.5896,0.6820
162,4,177,76,100.6980,0.3789,0.7572,0.4619,0.6620
163,4,177,76,107.9165,0.4946,0.7184,0.4990,0.6178
164,4,177,76,103.5459,0.4382,0.7338,0.6718,0.6438
165,4,177,76,98.9846,0.4030,0.8060,0.5049,0.6735
196,5,177,76,108.6872,0.4717,1.2056,0.6548,0.7667
197,5,177,76,108.3330,0.4891,1.2622,0.7494,0.7692
198,5,177,76,110.6847,0.5231,1.1045,0.8021,0.7529
199,5,177,76,108.1491,0.4664,1.1566,0.7640,0.7705
200,5,177,76,107.1429,0.4943,1.0244,0.6759,0.7778
201,5,177,76,108.6423,0.4922,0.9580,0.6405,0.7670
202,5,177,76,111.0555,0.4819,1.0770,0.7845,0.7504
203,5,177,76,112.3596,0.4663,1.0891,0.6698,0.7417
204,5,177,76,110.4097,0.4849,1.1174,0.6350,0.7548
205,5,177,76,107.5297,0.5739,1.1398,0.8156,0.7750
206,5,177,76,111.0474,0.4554,1.0609,0.6738,0.7504
207,5,177,76,108.5159,0.5352,1.4810,0.8167,0.7679
208,5,177,76,112.3140,0.4814,1.0492,0.6490,0.7420
209,5,177,76,111.5925,0.4531,1.1045,0.6311,0.7468
210,5,177,76,108.2576,0.5070,1.0370,0.5892,0.7698
211,5,177,76,110.8040,0.4019,1.1371,0.6235,0.7521
212,5,177,76,108.3734,0.4590,1.1333,0.6665,0.7689
213,5,177,76,111.0013,0.4594,1.1200,0.5999,0.7507
214,5,177,76,112.9863,0.5165,1.0592,0.7435,0.7376
215,5,177,76,111.5242,0.5173,1.1218,0.7073,0.7472
216,5,177,76,109.5942,0.5259,1.2795,0.6478,0.7604
217,5,177,76,109.4224,0.5081,1.0723,0.6349,0.7616
218,5,177,76,116.9008,0.4935,1.0199,0.4850,0.7129
219,5,177,76,109.7710,0.4751,0.9697,0.7805,0.7592
220,5,177,76,109.1377,0.4730,0.9048,0.5747,0.7636
221,5,177,76,109.8696,0.4493,1.0481,0.7753,0.7585
222,5,177,76,111.7490,0.4545,1.0973,0.7241,0.7457
223,5,177,76,113.7610,0.5029,1.3021,0.6907,0.7325
224,5,177,76,106.0724,0.5125,1.0876,0.6498,0.7856
225,5,177,76,116.6026,0.5690,1.0026,0.7642,0.7147
256,6,177,76,121.6423,0.6860,1.4956,1.0287,0.8221
257,6,177,76,120.7971,0.6469,1.4255,0.9586,0.8278
258,6,177,76,117.3297,0.7538,1.4247,1.0311,0.8523
259,6,177,76,119.1814,0.6118,1.4087,1.0331,0.8391
260,6,177,76,119.0451,0.5444,1.5623,0.9326,0.8400
261,6,177,76,116.8744,0.6775,1.4393,1.0726,0.8556
262,6,177,76,119.5219,0.5687,1.4159,1.0020,0.8367
263,6,177,76,119.7879,0.6138,1.4126,0.9830,0.8348
264,6,177,76,120.3470,0.6653,1.5811,0.9966,0.8309
265,6,177,76,119.3541,0.6682,1.4642,0.9348,0.8378
266,6,177,76,119.4903,0.5950,1.5957,1.0857,0.8369
267,6,177,76,123.4329,0.6304,1.4869,1.0289,0.8102
268,6,177,76,120.8195,0.6764,1.5928,0.9895,0.8277
269,6,177,76,119.7630,0.6748,1.7864,0.9060,0.8350
270,6,177,76,119.0995,0.5389,1.4456,0.9492,0.8396
271,6,177,76,120.1898,0.4641,1.4603,1.0967,0.8320
272,6,177,76,118.6908,0.6765,1.5547,1.0022,0.8425
273,6,177,76,121.3012,0.6096,1.3826,1.0297,0.8244
274,6,177,76,118.3145,0.6998,1.4663,1.1207,0.8452
275,6,177,76,118.8193,0.7057,1.5060,0.8806,0.8416
276,6,177,76,121.8093,0.6309,1.5109,1.0264,0.8210
277,6,177,76,121.0261,0.6449,1.5110,0.9553,0.8263
278,6,177,76,119.0589,0.5045,1.4685,0.9618,0.8399
279,6,177,76,118.4393,0.6127,1.4788,0.9895,0.8443
280,6,177,76,122.3671,0.5002,1.3712,0.9286,0.8172
281,6,177,76,120.1240,0.6681,1.4097,1.0701,0.8325
282,6,177,76,118.2412,0.9211,1.3311,0.9989,0.8457
283,6,177,76,119.2326,0.6296,1.5038,0.9948,0.8387
284,6,177,76,120.1802,0.5378,1.3625,1.0403,0.8321
285,6,177,76,118.8707,0.5762,1.3799,0.9766,0.8413
316,7,177,76,147.1039,1.6208,4.1449,1.6093,0.7931
317,7,177,76,152.4928,0.9490,4.0342,1.3118,0.7651
318,7,177,76,148.4949,1.8961,4.0315,1.6525,0.7857
319,7,177,76,152.7772,1.0272,4.0677,1.7291,0.7636
320,7,177,76,140.6633,1.0571,4.0789,1.2759,0.8294
321,7,177,76,153.6160,1.0098,4.0558,1.6942,0.7595
322,7,177,76,155.0191,1.5193,4.1064,1.4648,0.7526
323,7,177,76,147.7300,0.6704,4.1678,1.4620,0.7897
324,7,177,76,155.9375,2.3793,4.0518,1.8094,0.7482
325,7,177,76,150.6957,1.0408,4.1696,1.6179,0.7742
326,7,177,76,150.1756,1.2020,3.9994,1.0695,0.7769
327,7,177,76,147.3657,1.3617,2.9131,0.8384,0.7917
328,7,177,76,153.5294,0.8898,2.7557,0.8506,0.7599
329,7,177,76,148.5149,1.2186,4.1128,1.2661,0.7856
330,7,177,76,148.5149,0.7523,3.5745,1.1565,0.7856
331,7,177,76,150.8787,1.3684,4.1444,1.3025,0.7732
332,7,177,76,152.7081,1.6201,4.1724,1.2751,0.7640
333,7,177,76,147.0588,1.0721,4.1781,2.5165,0.7933
334,7,177,76,149.3995,1.2152,4.0327,1.1132,0.7809
335,7,177,76,150.3333,1.2598,4.1837,1.4724,0.7761
336,7,177,76,152.4314,0.6543,4.0355,1.4458,0.7654
337,7,177,76,153.4090,1.5533,3.9896,1.6582,0.7605
338,7,177,76,152.9401,1.0833,4.5824,1.1545,0.7628
339,7,177,76,151.3896,1.1493,3.9750,1.3857,0.7706
340,7,177,76,150.8842,1.4652,4.0137,1.0952,0.7732
341,7,177,76,153.0710,1.1095,4.0148,1.0376,0.7622
342,7,177,76,150.1840,1.4465,3.9906,1.6802,0.7768
343,7,177,76,153.6067,0.7672,3.8182,1.3040,0.7595
