76,3,183,81,97.0673,0.3246,0.4810,0.3834,0.5151
77,3,183,81,96.5654,0.3187,0.4291,0.3926,0.5178
78,3,183,81,98.8092,0.3418,0.5842,0.4288,0.5060
79,3,183,81,99.6733,0.4327,0.3267,0.5081,0.5016
80,3,183,81,97.6440,0.3948,0.5020,0.4038,0.5121
81,3,183,81,94.1582,0.4000,0.4377,0.4058,0.5310
82,3,183,81,97.9374,0.3906,0.6360,0.3875,0.5105
83,3,183,81,97.4459,0.3378,0.4603,0.4049,0.5131
84,3,183,81,97.5944,0.3230,0.5327,0.4088,0.5123
85,3,183,81,96.6050,0.3407,0.6512,0.4407,0.5176
86,3,183,81,93.6503,0.4080,0.5568,0.3741,0.5339
87,3,183,81,92.9763,0.4160,0.5494,0.4075,0.5378
88,3,183,81,102.8063,0.4506,0.5273,0.5198,0.4864
89,3,183,81,101.2941,0.4758,0.5710,0.3729,0.4936
90,3,183,81,96.5850,0.3970,0.5271,0.4351,0.5177
91,3,183,81,94.3931,0.2550,0.6055,0.3738,0.5297
92,3,183,81,94.6278,0.3262,0.5825,0.4346,0.5284
93,3,183,81,91.1760,0.3353,0.7036,0.5005,0.5484
94,3,183,81,95.3060,0.2281,0.4805,0.3203,0.5246
95,3,183,81,99.2101,0.3346,0.6985,0.3335,0.5040
96,3,183,81,96.4620,0.2827,0.5339,0.3835,0.5183
97,3,183,81,93.2050,0.2836,0.5510,0.4258,0.5365
98,3,183,81,90.9947,0.2728,0.7891,0.4557,0.5495
99,3,183,81,95.4925,0.2935,0.6244,0.3929,0.5236
100,3,183,81,99.3181,0.2959,0.7708,0.4482,0.5034
101,3,183,81,94.6647,0.2689,0.5242,0.4128,0.5282
102,3,183,81,94.9016,0.2821,0.6066,0.3851,0.5269
103,3,183,81,93.2137,0.2256,0.5413,0.3757,0.5364
104,3,183,81,91.1726,0.3921,0.5294,0.4897,0.5484
105,3,183,81,89.9542,0.3474,0.5219,0.3595,0.5558
136,4,183,81,98.7216,0.4176,0.6240,0.5923,0.6753
137,4,183,81,97.0941,0.3003,0.7948,0.5500,0.6866
138,4,183,81,96.5277,0.2318,0.7805,0.5508,0.6906
139,4,183,81,98.9822,0.3555,0.6926,0.5929,0.6735
140,4,183,81,96.9148,0.2666,0.6176,0.5157,0.6879
141,4,183,81,99.5486,0.2894,0.5819,0.4503,0.6697
142,4,183,81,99.3356,0.2834,0.7466,0.5508,0.6711
143,4,183,81,97.2620,0.3192,0.7863,0.5437,0.6854
144,4,183,81,95.7636,0.3016,0.8018,0.5472,0.6962
145,4,183,81,97.7807,0.3304,0.7992,0.5759,0.6818
146,4,183,81,99.6808,0.3049,0.7162,0.5952,0.6688
147,4,183,81,99.0997,0.3016,0.7639,0.4575,0.6727
148,4,183,81,99.3596,0.3767,0.7703,0.5750,0.6710
149,4,183,81,100.0000,0.3585,0.6570,0.6633,0.6667
150,4,183,81,100.1216,0.4272,0.6342,0.5154,0.6659
