76,3,160,-1,111.3742,0.6228,0.6135,0.5975,0.4489
77,3,160,-1,114.2718,0.4585,0.6674,0.5759,0.4376
78,3,160,-1,111.8129,0.4812,0.5588,0.4095,0.4472
79,3,160,-1,110.5633,0.4674,0.6669,0.5166,0.4522
80,3,160,-1,109.5995,0.4659,0.7085,0.5902,0.4562
81,3,160,-1,107.8017,0.3931,0.6064,0.4725,0.4638
82,3,160,-1,109.2900,0.5024,0.7015,0.6178,0.4575
83,3,160,-1,110.0248,0.4800,0.6667,0.5488,0.4544
84,3,160,-1,110.3646,0.5039,0.6208,0.4723,0.4530
85,3,160,-1,106.8597,0.5024,0.6248,0.4717,0.4679
86,3,160,-1,108.4644,0.4636,0.6930,0.6333,0.4610
87,3,160,-1,110.6370,0.4657,0.7102,0.6804,0.4519
88,3,160,-1,113.3263,0.5009,0.7443,0.5081,0.4412
89,3,160,-1,110.7380,0.5907,0.6796,0.6743,0.4515
90,3,160,-1,105.9972,0.4791,0.6962,0.7059,0.4717
91,3,160,-1,106.8256,0.5073,0.5803,0.5911,0.4681
92,3,160,-1,109.3256,0.5514,0.6411,0.5205,0.4573
93,3,160,-1,107.3607,0.4675,0.6202,0.5438,0.4657
94,3,160,-1,110.7887,0.6063,0.6625,0.5043,0.4513
95,3,160,-1,107.3927,0.4021,0.6569,0.5959,0.4656
96,3,160,-1,111.0670,0.5514,0.6512,0.5050,0.4502
97,3,160,-1,107.9380,0.5546,0.6405,0.5723,0.4632
98,3,160,-1,108.4500,0.4897,0.6635,0.5826,0.4610
99,3,160,-1,106.8716,0.4602,0.5933,0.5656,0.4679
100,3,160,-1,107.3251,0.4330,0.6251,0.5856,0.4659
101,3,160,-1,109.4712,0.4078,0.5995,0.5344,0.4567
102,3,160,-1,109.2905,0.4893,0.6844,0.5226,0.4575
103,3,160,-1,107.0329,0.4877,0.6418,0.6088,0.4671
104,3,160,-1,107.0398,0.4410,0.5240,0.5459,0.4671
105,3,160,-1,108.1771,0.4902,0.5890,0.4846,0.4622
136,4,160,-1,126.0242,0.5315,0.9297,0.8105,0.5290
137,4,160,-1,125.0000,0.6548,1.0046,0.7372,0.5333
138,4,160,-1,124.7293,0.5515,0.9307,0.9277,0.5345
139,4,160,-1,122.6434,0.5996,0.7848,0.7172,0.5436
140,4,160,-1,124.4878,0.6317,0.7797,0.7650,0.5355
141,4,160,-1,126.4284,0.5768,1.2770,1.4922,0.5273
142,4,160,-1,123.7129,0.6934,1.0275,0.8112,0.5389
143,4,160,-1,123.0903,0.6578,0.8768,0.8027,0.5416
144,4,160,-1,123.3033,0.5679,0.8517,0.7448,0.5407
145,4,160,-1,124.9438,0.6597,0.7306,0.7631,0.5336
146,4,160,-1,125.3583,0.6061,0.9679,0.9197,0.5318
147,4,160,-1,120.7694,0.7269,0.6370,0.7081,0.5520
148,4,160,-1,123.2342,0.5811,0.7557,0.8707,0.5410
149,4,160,-1,127.6229,0.5288,0.8014,0.8300,0.5224
150,4,160,-1,125.1985,0.6195,0.8413,0.7477,0.5325
151,4,160,-1,123.2661,0.6855,0.7218,0.7666,0.5408
152,4,160,-1,123.7288,0.7043,0.7451,0.8894,0.5388
153,4,160,-1,122.1495,0.6708,0.7701,0.8018,0.5458
154,4,160,-1,122.5739,0.6283,0.7633,0.8645,0.5439
155,4,160,-1,123.2798,0.6024,0.7537,0.8181,0.5408
156,4,160,-1,123.8046,0.6621,0.8572,0.7714,0.5385
157,4,160,-1,122.2093,0.7363,0.8390,0.7744,0.5455
158,4,160,-1,123.2825,0.7163,0.8676,0.9465,0.5408
159,4,160,-1,125.1649,0.7072,0.7032,0.8561,0.5326
160,4,160,-1,131.2232,0.6908,0.9506,0.8564,0.5080
161,4,160,-1,129.9989,0.5807,0.8208,0.7332,0.5128
162,4,160,-1,126.5823,0.6902,0.8328,0.7898,0.5267
163,4,160,-1,122.5246,0.6661,0.8185,0.7800,0.5441
164,4,160,-1,125.6390,0.6964,0.7672,0.8318,0.5306
165,4,160,-1,120.0000,0.5956,0.8497,0.9167,0.5556
196,5,160,-1,152.5867,0.9583,2.1226,1.5581,0.5461
197,5,160,-1,152.4209,0.9816,2.0465,1.0115,0.5467
198,5,160,-1,154.2899,0.9153,2.0264,0.9272,0.5401
199,5,160,-1,156.4548,1.0037,2.0842,0.8761,0.5326
200,5,160,-1,153.7445,1.0751,2.2124,0.8750,0.5420
201,5,160,-1,156.4195,1.0736,2.3486,0.9846,0.5328
202,5,160,-1,153.0982,1.1206,2.3567,1.1521,0.5443
203,5,160,-1,154.9499,1.0577,1.8059,0.9493,0.5378
204,5,160,-1,157.3502,1.0330,2.1884,0.9669,0.5296
205,5,160,-1,153.6926,1.1957,2.2701,1.1481,0.5422
206,5,160,-1,155.6006,1.0774,1.8894,1.0212,0.5356
207,5,160,-1,154.6882,1.0000,2.2802,1.0303,0.5387
208,5,160,-1,153.6650,1.0642,1.8607,0.9398,0.5423
209,5,160,-1,153.9714,1.0920,2.0625,1.7637,0.5412
210,5,160,-1,153.6461,0.8650,2.3624,1.0403,0.5424
211,5,160,-1,154.7846,1.0239,2.2219,1.0787,0.5384
212,5,160,-1,152.2804,0.9669,2.0276,0.9359,0.5472
213,5,160,-1,149.7239,0.8268,2.0177,0.9888,0.5566
214,5,160,-1,154.3393,1.0922,2.4535,1.0834,0.5399
