76,3,172,76,87.1406,0.2665,0.4701,0.3781,0.5738
77,3,172,76,87.4329,0.2675,0.5459,0.3894,0.5719
78,3,172,76,86.3249,0.3173,0.6272,0.3978,0.5792
79,3,172,76,85.1176,0.2968,0.5370,0.3131,0.5874
80,3,172,76,85.7255,0.2599,0.6332,0.3816,0.5833
81,3,172,76,86.9923,0.2344,0.6464,0.3748,0.5748
82,3,172,76,87.9243,0.2506,0.5847,0.3971,0.5687
83,3,172,76,84.2363,0.2737,0.4939,0.2689,0.5936
84,3,172,76,84.6437,0.3013,0.4918,0.3579,0.5907
85,3,172,76,88.6768,0.3231,0.4971,0.4724,0.5638
86,3,172,76,86.1479,0.2220,0.4106,0.3030,0.5804
87,3,172,76,85.0956,0.3257,0.5089,0.3403,0.5876
88,3,172,76,85.7479,0.3379,0.5564,0.4460,0.5831
89,3,172,76,88.9193,0.3273,0.5211,0.3489,0.5623
90,3,172,76,85.1975,0.2865,0.4404,0.3582,0.5869
91,3,172,76,83.6805,0.3101,0.4584,0.3135,0.5975
92,3,172,76,83.8410,0.2953,0.4672,0.3009,0.5964
93,3,172,76,79.7192,0.2892,0.3085,0.2703,0.6272
94,3,172,76,80.4361,0.3010,0.4537,0.3875,0.6216
95,3,172,76,84.3894,0.2637,0.6029,0.3251,0.5925
96,3,172,76,85.2444,0.3251,0.5938,0.3813,0.5865
97,3,172,76,84.6111,0.3231,0.5605,0.4824,0.5909
98,3,172,76,84.2695,0.3407,0.6696,0.3868,0.5933
99,3,172,76,85.8175,0.2593,0.5710,0.3711,0.5826
100,3,172,76,86.7844,0.3046,0.4260,0.3655,0.5761
101,3,172,76,85.0065,0.3969,0.5459,0.4174,0.5882
102,3,172,76,81.4682,0.3104,0.6517,0.3385,0.6137
103,3,172,76,88.9137,0.3414,0.6471,0.3885,0.5623
104,3,172,76,91.2184,0.2971,0.6978,0.3878,0.5481
105,3,172,76,89.8774,0.3197,0.6075,0.4047,0.5563
136,4,172,76,98.6928,0.3400,0.6342,0.6091,0.6755
137,4,172,76,100.0419,0.4542,0.6180,0.4436,0.6664
138,4,172,76,100.7826,0.3953,0.6414,0.5811,0.6615
139,4,172,76,100.0199,0.3679,0.6997,0.4552,0.6665
