76,3,171,-1,89.0293,0.2988,0.3693,0.4807,0.5616
77,3,171,-1,92.8634,0.2786,0.3882,0.5769,0.5384
78,3,171,-1,92.4238,0.2369,0.3068,0.4063,0.5410
79,3,171,-1,90.3750,0.3381,0.4056,0.5742,0.5533
80,3,171,-1,89.3018,0.3174,0.3541,0.4110,0.5599
81,3,171,-1,90.7387,0.2838,0.4774,0.4519,0.5510
82,3,171,-1,92.4762,0.2032,0.3662,0.4943,0.5407
83,3,171,-1,91.5771,0.2981,0.4579,0.4550,0.5460
84,3,171,-1,91.7152,0.3512,0.3796,0.3654,0.5452
85,3,171,-1,93.2362,0.3196,0.4050,0.4414,0.5363
86,3,171,-1,90.1036,0.2568,0.3617,0.4454,0.5549
87,3,171,-1,90.5748,0.2025,0.4211,0.4839,0.5520
88,3,171,-1,92.6931,0.3224,0.4050,0.5128,0.5394
89,3,171,-1,94.3918,0.3330,0.4049,0.4958,0.5297
90,3,171,-1,92.1585,0.3627,0.3690,0.5320,0.5425
91,3,171,-1,95.6251,0.2527,0.3702,0.5399,0.5229
92,3,171,-1,95.2764,0.2760,0.4031,0.4363,0.5248
93,3,171,-1,92.7853,0.2893,0.3367,0.3840,0.5389
94,3,171,-1,89.9140,0.2626,0.3212,0.4191,0.5561
95,3,171,-1,87.9996,0.2550,0.3892,0.4700,0.5682
96,3,171,-1,87.4636,0.2476,0.4751,0.4742,0.5717
97,3,171,-1,90.1732,0.3000,0.4762,0.3744,0.5545
98,3,171,-1,96.7226,0.2550,0.4417,0.4276,0.5169
99,3,171,-1,93.4655,0.2786,0.3999,0.4537,0.5350
100,3,171,-1,94.4144,0.2136,0.4038,0.3901,0.5296
101,3,171,-1,94.5871,0.2311,0.4156,0.3949,0.5286
102,3,171,-1,94.1494,0.2130,0.4149,0.3553,0.5311
103,3,171,-1,95.4868,0.2325,0.2880,0.4167,0.5236
104,3,171,-1,93.2115,0.2460,0.2709,0.4324,0.5364
105,3,171,-1,91.2249,0.2179,0.4093,0.4292,0.5481
136,4,171,-1,111.7894,0.3181,0.5625,0.6125,0.5964
137,4,171,-1,110.6655,0.3131,0.4702,0.6052,0.6024
138,4,171,-1,109.9228,0.3618,0.6891,0.5243,0.6065
139,4,171,-1,111.7184,0.4048,0.4755,0.5856,0.5967
140,4,171,-1,110.9297,0.2797,0.5839,0.5469,0.6010
141,4,171,-1,111.0048,0.3386,0.5879,0.5243,0.6006
142,4,171,-1,110.5705,0.3302,0.5305,0.5509,0.6029
143,4,171,-1,110.5314,0.2701,0.5104,0.5616,0.6031
144,4,171,-1,110.4961,0.3165,0.4438,0.5669,0.6033
145,4,171,-1,109.9562,0.2887,0.5382,0.5956,0.6063
146,4,171,-1,109.3573,0.3042,0.5106,0.5372,0.6096
147,4,171,-1,109.2841,0.2615,0.4872,0.4785,0.6100
148,4,171,-1,109.7040,0.2844,0.6078,0.5758,0.6077
149,4,171,-1,108.9015,0.2946,0.5172,0.6300,0.6122
150,4,171,-1,111.9282,0.3419,0.4506,0.6204,0.5956
151,4,171,-1,109.7127,0.3268,0.5425,0.5360,0.6076
152,4,171,-1,111.9080,0.3148,0.4873,0.5912,0.5957
153,4,171,-1,112.0342,0.2704,0.5228,0.4540,0.5951
154,4,171,-1,111.0715,0.3202,0.5306,0.4985,0.6002
155,4,171,-1,108.5534,0.3090,0.5463,0.5819,0.6141
156,4,171,-1,108.7532,0.3463,0.5620,0.5363,0.6130
157,4,171,-1,109.2923,0.2914,0.5348,0.6299,0.6100
158,4,171,-1,108.0388,0.3507,0.5289,0.6221,0.6171
159,4,171,-1,108.7571,0.2803,0.5424,0.5896,0.6130
160,4,171,-1,110.5398,0.3640,0.5861,0.6759,0.6031
161,4,171,-1,111.9063,0.3341,0.6107,0.5479,0.5957
162,4,171,-1,111.5151,0.2942,0.4802,0.6331,0.5978
163,4,171,-1,110.7558,0.2111,0.5991,0.5702,0.6019
