76,3,172,-1,97.1822,0.4882,0.8467,0.4484,0.5145
77,3,172,-1,91.0589,0.4193,0.7806,0.4727,0.5491
78,3,172,-1,88.8074,0.4279,0.7002,0.5156,0.5630
79,3,172,-1,96.4512,0.4580,1.0093,0.5428,0.5184
80,3,172,-1,95.9589,0.4908,0.8422,0.4103,0.5211
81,3,172,-1,93.4247,0.3986,1.0089,0.4958,0.5352
82,3,172,-1,91.2604,0.3420,1.1300,0.8386,0.5479
83,3,172,-1,91.4538,0.7655,1.4926,1.2382,0.5467
84,3,172,-1,99.4859,0.3397,0.9054,0.5448,0.5026
85,3,172,-1,95.2310,0.3951,0.8342,0.6483,0.5250
86,3,172,-1,90.3863,0.3134,0.9547,0.4105,0.5532
87,3,172,-1,88.7443,0.4762,1.0575,0.5114,0.5634
88,3,172,-1,95.1987,0.4620,1.0200,0.5709,0.5252
89,3,172,-1,91.9192,0.3699,0.7397,0.4072,0.5440
90,3,172,-1,89.0484,0.4275,0.8744,0.4806,0.5615
91,3,172,-1,87.2093,0.7922,0.8187,0.4060,0.5733
92,3,172,-1,87.2093,0.3977,0.8257,0.3629,0.5733
93,3,172,-1,88.1010,0.4106,0.7417,0.4457,0.5675
94,3,172,-1,86.8552,0.5066,0.7271,0.3812,0.5757
95,3,172,-1,86.0376,0.4725,0.8262,0.5206,0.5811
96,3,172,-1,95.3699,0.5889,0.8607,0.4946,0.5243
97,3,172,-1,89.6083,0.4956,0.5732,0.4399,0.5580
98,3,172,-1,87.0913,0.4434,0.9064,0.5511,0.5741
99,3,172,-1,88.8390,0.4666,0.7410,0.4774,0.5628
100,3,172,-1,90.8829,0.3170,0.5857,0.4082,0.5502
101,3,172,-1,89.8173,0.5918,0.8560,0.4152,0.5567
102,3,172,-1,90.1817,0.5027,0.7659,0.6926,0.5544
103,3,172,-1,90.9054,0.4587,1.0293,0.4951,0.5500
104,3,172,-1,85.3095,0.4952,0.9117,0.5328,0.5861
105,3,172,-1,84.5542,0.3275,0.8577,0.4213,0.5913
136,4,172,-1,100.5360,0.4177,0.8119,0.6395,0.6631
137,4,172,-1,99.0369,0.4308,0.8041,0.5667,0.6731
138,4,172,-1,99.0678,0.6516,0.7301,0.5203,0.6729
139,4,172,-1,100.6265,0.5338,0.8840,0.6440,0.6625
140,4,172,-1,101.3514,0.4741,0.7139,0.6121,0.6578
141,4,172,-1,101.3514,0.4597,0.6509,0.6572,0.6578
142,4,172,-1,101.6344,0.7766,0.6036,0.6821,0.6559
143,4,172,-1,99.1312,0.3942,0.8357,0.7227,0.6725
144,4,172,-1,98.6323,0.4788,0.7367,0.6642,0.6759
145,4,172,-1,100.9566,0.9220,0.8604,0.5790,0.6603
146,4,172,-1,103.5596,0.5280,0.7737,0.5592,0.6438
147,4,172,-1,102.3987,0.4464,0.7197,0.5101,0.6511
148,4,172,-1,102.6989,0.5029,0.9670,0.5004,0.6491
149,4,172,-1,101.9747,0.4430,1.1707,0.5428,0.6538
150,4,172,-1,104.3005,0.5795,0.7209,0.5912,0.6392
151,4,172,-1,103.3889,0.5098,0.8475,0.6201,0.6448
152,4,172,-1,101.4036,0.5653,0.8748,0.6390,0.6574
153,4,172,-1,102.8150,0.5190,0.9877,0.6276,0.6484
154,4,172,-1,97.8586,0.5861,0.9041,0.7646,0.6813
155,4,172,-1,101.2913,0.4634,0.8671,0.8702,0.6582
156,4,172,-1,99.6397,0.5945,0.7927,0.6345,0.6691
157,4,172,-1,101.2637,0.4490,0.9796,0.5581,0.6583
158,4,172,-1,103.7755,0.8698,0.7269,0.5305,0.6424
